method,prediction_horizon_ms,prediction_p_rmse
zero_order_hold,10.0,0.013069187718192576
zero_order_hold,10.0,0.013075497488732131
zero_order_hold,10.0,0.013075791889434439
zero_order_hold,10.0,0.014628628709825528
zero_order_hold,10.0,0.014960662330939354
zero_order_hold,10.0,0.01592043559039378
zero_order_hold,10.0,0.015920541239372178
zero_order_hold,10.0,0.016638794591754172
zero_order_hold,10.0,0.016648477648679844
zero_order_hold,10.0,0.016648570210006854
zero_order_hold,10.0,0.01797041204641649
zero_order_hold,10.0,0.01797323068289312
zero_order_hold,10.0,0.018581874456428567
zero_order_hold,10.0,0.01858201546532444
zero_order_hold,10.0,0.019604765960083332
zero_order_hold,10.0,0.020203527098917932
zero_order_hold,10.0,0.020565379886348698
zero_order_hold,10.0,0.020565388052950648
zero_order_hold,10.0,0.02148131251649924
zero_order_hold,10.0,0.021481324260209492
zero_order_hold,10.0,0.022073230322104852
zero_order_hold,10.0,0.022073261652338635
zero_order_hold,10.0,0.022470383410937326
zero_order_hold,10.0,0.022470392198202294
zero_order_hold,10.0,0.02432377902427548
zero_order_hold,10.0,0.02432508124658734
zero_order_hold,10.0,0.02613802000319821
zero_order_hold,10.0,0.02613802070075606
zero_order_hold,10.0,0.026150800906869845
zero_order_hold,10.0,0.02615080111488796
zero_order_hold,10.0,0.02615132391806837
zero_order_hold,10.0,0.026151324290908575
zero_order_hold,10.0,0.029224034859944115
zero_order_hold,10.0,0.0292240453447591
zero_order_hold,10.0,0.029837155175572755
zero_order_hold,10.0,0.029837191914425375
zero_order_hold,10.0,0.03326382925739992
zero_order_hold,10.0,0.03326383661400949
zero_order_hold,10.0,0.03594046331387549
zero_order_hold,10.0,0.03594046373555395
zero_order_hold,10.0,0.03594579639949151
zero_order_hold,10.0,0.03594579783117656
zero_order_hold,10.0,0.03911270163227856
zero_order_hold,10.0,0.0391127109747603
zero_order_hold,10.0,0.040397820954257195
zero_order_hold,10.0,0.040397823373186675
zero_order_hold,10.0,0.04864649861418041
zero_order_hold,10.0,0.04864650194085908
zero_order_hold,10.0,0.04864946111681238
zero_order_hold,10.0,0.04864946257605038
zero_order_hold,100.0,0.0012073461618689922
zero_order_hold,100.0,0.001329154756784797
zero_order_hold,100.0,0.001329154969750968
zero_order_hold,100.0,0.001686361328218762
zero_order_hold,100.0,0.0017421902766889177
zero_order_hold,100.0,0.0018544527630330585
zero_order_hold,100.0,0.0018544651080602888
zero_order_hold,100.0,0.00191711334748139
zero_order_hold,100.0,0.001917113493170693
zero_order_hold,100.0,0.002397566973987183
zero_order_hold,100.0,0.002404663495918511
zero_order_hold,100.0,0.00263737398743846
zero_order_hold,100.0,0.0026373740281252557
zero_order_hold,100.0,0.0026463850409114234
zero_order_hold,100.0,0.0026463850427605583
zero_order_hold,100.0,0.0033181040914130266
zero_order_hold,100.0,0.0036488553515065096
zero_order_hold,100.0,0.00364885542802651
zero_order_hold,100.0,0.004031543559068043
zero_order_hold,100.0,0.004436880725044872
zero_order_hold,100.0,0.004436880744977728
zero_order_hold,100.0,0.005420223390107334
zero_order_hold,100.0,0.005803766696195055
zero_order_hold,100.0,0.005835191652266558
zero_order_hold,100.0,0.005835935128656709
zero_order_hold,100.0,0.0062703083945036394
zero_order_hold,100.0,0.00627092612531491
zero_order_hold,100.0,0.007027955032145747
zero_order_hold,100.0,0.007049801474893743
zero_order_hold,100.0,0.007598691306651276
zero_order_hold,100.0,0.007599285400343775
zero_order_hold,100.0,0.007707039815461151
zero_order_hold,100.0,0.0077611320042486965
zero_order_hold,100.0,0.007761137472010606
zero_order_hold,100.0,0.008480638754780466
zero_order_hold,100.0,0.00848066336163928
zero_order_hold,100.0,0.008572221542877725
zero_order_hold,100.0,0.009439041263095778
zero_order_hold,100.0,0.009439111240949417
zero_order_hold,100.0,0.011322500127934289
zero_order_hold,100.0,0.012099511654627044
zero_order_hold,100.0,0.012409697606955412
zero_order_hold,100.0,0.012409753162408147
zero_order_hold,100.0,0.013268602208322879
zero_order_hold,100.0,0.013268671622172578
zero_order_hold,100.0,0.01367966362565543
zero_order_hold,100.0,0.014701637152743231
zero_order_hold,100.0,0.01470315805002831
zero_order_hold,100.0,0.015055725892089018
zero_order_hold,100.0,0.015592026735679443
zero_order_hold,100.0,0.015678675520103533
zero_order_hold,100.0,0.016254029340039517
zero_order_hold,100.0,0.01625569017984181
zero_order_hold,100.0,0.016497530692575788
zero_order_hold,100.0,0.016955603405900386
zero_order_hold,100.0,0.016957196965937373
zero_order_hold,100.0,0.017119734697538344
zero_order_hold,100.0,0.017119801193021977
zero_order_hold,100.0,0.01811736559395341
zero_order_hold,100.0,0.01811742289743557
zero_order_hold,100.0,0.0191949237999007
zero_order_hold,100.0,0.020709862326343188
zero_order_hold,100.0,0.021088507842030254
zero_order_hold,100.0,0.021088545728100323
zero_order_hold,100.0,0.022712430580490738
zero_order_hold,100.0,0.02271249016002558
zero_order_hold,100.0,0.02307798391060411
zero_order_hold,100.0,0.02492969136616878
zero_order_hold,100.0,0.02493208120978848
zero_order_hold,100.0,0.025087944476654585
zero_order_hold,100.0,0.02628993934081149
zero_order_hold,100.0,0.027230170003541616
zero_order_hold,100.0,0.02751330361900248
zero_order_hold,100.0,0.027513422853940917
zero_order_hold,100.0,0.02876580237254735
zero_order_hold,100.0,0.02876580337684041
zero_order_hold,100.0,0.029375206005216415
zero_order_hold,100.0,0.02937826089382803
zero_order_hold,100.0,0.03149912146434418
zero_order_hold,100.0,0.03345857608455882
zero_order_hold,100.0,0.034001142100879254
zero_order_hold,100.0,0.03435428732350866
zero_order_hold,100.0,0.03455232166901466
zero_order_hold,100.0,0.03455261393954168
zero_order_hold,100.0,0.03579061249859502
zero_order_hold,100.0,0.036713198591762516
zero_order_hold,100.0,0.03671344837951839
zero_order_hold,100.0,0.03721705278803246
zero_order_hold,100.0,0.037217419205830646
zero_order_hold,100.0,0.037233658123856775
zero_order_hold,100.0,0.037236679429985514
zero_order_hold,100.0,0.03778303431318766
zero_order_hold,100.0,0.03925427632945273
zero_order_hold,100.0,0.03925430751354982
zero_order_hold,100.0,0.04006081508679826
zero_order_hold,100.0,0.04124387826306995
zero_order_hold,100.0,0.04124565354077636
zero_order_hold,100.0,0.0438301381651952
zero_order_hold,100.0,0.04383037836282259
zero_order_hold,100.0,0.045520923863552096
zero_order_hold,100.0,0.048205712045177575
zero_order_hold,100.0,0.04852461386210678
zero_order_hold,100.0,0.048581002155862404
zero_order_hold,100.0,0.04868060323406169
zero_order_hold,100.0,0.05000495793998485
zero_order_hold,100.0,0.050005067333504655
zero_order_hold,100.0,0.05293356306341954
zero_order_hold,100.0,0.05293356840002108
zero_order_hold,100.0,0.05337167266477466
zero_order_hold,100.0,0.05337167326298153
zero_order_hold,100.0,0.053432406898261266
zero_order_hold,100.0,0.05343240781495851
zero_order_hold,100.0,0.05353973045484291
zero_order_hold,100.0,0.053539732080272656
zero_order_hold,100.0,0.056178320091687786
zero_order_hold,100.0,0.06167293813496795
zero_order_hold,100.0,0.061673217331101066
zero_order_hold,100.0,0.06276286358469425
zero_order_hold,100.0,0.06464697706648027
zero_order_hold,100.0,0.0689286775796743
zero_order_hold,100.0,0.06892888370081374
zero_order_hold,100.0,0.07086828525248202
zero_order_hold,100.0,0.07086864801615544
zero_order_hold,100.0,0.07996723928548831
zero_order_hold,100.0,0.0836309379116322
zero_order_hold,100.0,0.08783027469874706
zero_order_hold,100.0,0.0878305126310651
zero_order_hold,100.0,0.09186596663132786
zero_order_hold,100.0,0.0918661770559313
zero_order_hold,100.0,0.09246903740817433
zero_order_hold,100.0,0.1014034772523138
zero_order_hold,100.0,0.10140379167145742
zero_order_hold,100.0,0.10181049043819837
zero_order_hold,100.0,0.10623101731420806
zero_order_hold,100.0,0.11017682483735171
zero_order_hold,100.0,0.11166862821522372
zero_order_hold,100.0,0.11166863443069465
zero_order_hold,100.0,0.11171283063631345
zero_order_hold,100.0,0.11665902105132935
zero_order_hold,100.0,0.11665904361398144
zero_order_hold,100.0,0.12104581348122298
zero_order_hold,100.0,0.12104588747716234
zero_order_hold,100.0,0.12260834073231353
zero_order_hold,100.0,0.12260834327329395
zero_order_hold,100.0,0.13205312973926203
zero_order_hold,100.0,0.13225797030857736
zero_order_hold,100.0,0.1324407134361474
zero_order_hold,100.0,0.1452509006593689
zero_order_hold,100.0,0.14525090119329287
zero_order_hold,100.0,0.14547365483211125
zero_order_hold,100.0,0.14547365579017024
zero_order_hold,100.0,0.14567093175436602
zero_order_hold,100.0,0.14567093354881963
zero_order_hold,100.0,0.1469257462787921
zero_order_hold,100.0,0.14751546777975436
zero_order_hold,100.0,0.16142389463203377
zero_order_hold,100.0,0.1614239021804471
zero_order_hold,100.0,0.16177973549347838
zero_order_hold,100.0,0.1617797364726867
zero_order_hold,100.0,0.1684645746198993
zero_order_hold,100.0,0.1815105615026997
zero_order_hold,100.0,0.18217063395635702
zero_order_hold,100.0,0.18517404064619683
zero_order_hold,100.0,0.18517407106139072
zero_order_hold,100.0,0.19392015070552773
zero_order_hold,100.0,0.19964759818861524
zero_order_hold,100.0,0.19964759926712372
zero_order_hold,100.0,0.20036178588374803
zero_order_hold,100.0,0.20036178954443018
zero_order_hold,100.0,0.20392241627185126
zero_order_hold,100.0,0.21275801702281186
zero_order_hold,100.0,0.21275802857795
zero_order_hold,100.0,0.22422642819269287
zero_order_hold,100.0,0.22422645301076868
zero_order_hold,100.0,0.24660589643406855
zero_order_hold,100.0,0.247348521677967
zero_order_hold,100.0,0.271239135951827
zero_order_hold,100.0,0.27123913970768715
zero_order_hold,100.0,0.2720419514099965
zero_order_hold,100.0,0.27204195998849906
zero_order_hold,150.0,0.0018074350836056654
zero_order_hold,150.0,0.0019295400329402985
zero_order_hold,150.0,0.0019295400630197892
zero_order_hold,150.0,0.0025150840940524866
zero_order_hold,150.0,0.002608153935914966
zero_order_hold,150.0,0.002681731079558544
zero_order_hold,150.0,0.002681738081586281
zero_order_hold,150.0,0.0027829510133425004
zero_order_hold,150.0,0.0027829514042900048
zero_order_hold,150.0,0.0035842902944658896
zero_order_hold,150.0,0.003600130684125434
zero_order_hold,150.0,0.0038231573921470607
zero_order_hold,150.0,0.003823157448747923
zero_order_hold,150.0,0.003841822512543835
zero_order_hold,150.0,0.0038418225465032653
zero_order_hold,150.0,0.004929125396155918
zero_order_hold,150.0,0.005256953445982446
zero_order_hold,150.0,0.005256953536728791
zero_order_hold,150.0,0.006034852507846259
zero_order_hold,150.0,0.006440126667449346
zero_order_hold,150.0,0.006440126757310789
zero_order_hold,150.0,0.007182155964689731
zero_order_hold,150.0,0.007446185756858798
zero_order_hold,150.0,0.007447198842408269
zero_order_hold,150.0,0.007809485356927248
zero_order_hold,150.0,0.00812905255147694
zero_order_hold,150.0,0.008129762302716219
zero_order_hold,150.0,0.009664333603529463
zero_order_hold,150.0,0.010092812284577944
zero_order_hold,150.0,0.010093151502413697
zero_order_hold,150.0,0.010548091287474923
zero_order_hold,150.0,0.011261782890847952
zero_order_hold,150.0,0.011261788368171672
zero_order_hold,150.0,0.011527958832483193
zero_order_hold,150.0,0.012300815257646851
zero_order_hold,150.0,0.012300839418961866
zero_order_hold,150.0,0.012834231902889839
zero_order_hold,150.0,0.013704851367981555
zero_order_hold,150.0,0.013704912973644956
zero_order_hold,150.0,0.0167292308897245
zero_order_hold,150.0,0.017748660306096106
zero_order_hold,150.0,0.01774872394176146
zero_order_hold,150.0,0.017801377992801407
zero_order_hold,150.0,0.01810210103585992
zero_order_hold,150.0,0.018746112697146364
zero_order_hold,150.0,0.018748580170211478
zero_order_hold,150.0,0.018908272711008617
zero_order_hold,150.0,0.01890835909477078
zero_order_hold,150.0,0.020488728241824666
zero_order_hold,150.0,0.02133161224059919
zero_order_hold,150.0,0.021333209974121716
zero_order_hold,150.0,0.021501176774039364
zero_order_hold,150.0,0.022423958049788237
zero_order_hold,150.0,0.02242530333542271
zero_order_hold,150.0,0.023304208278303505
zero_order_hold,150.0,0.024674894637081685
zero_order_hold,150.0,0.024791870965156046
zero_order_hold,150.0,0.024791949799986095
zero_order_hold,150.0,0.02625702224740569
zero_order_hold,150.0,0.026257090974030815
zero_order_hold,150.0,0.028752488000972347
zero_order_hold,150.0,0.03061463829305577
zero_order_hold,150.0,0.03061468480869793
zero_order_hold,150.0,0.03065064346664328
zero_order_hold,150.0,0.031485035630008686
zero_order_hold,150.0,0.03256869221445485
zero_order_hold,150.0,0.03256876823545976
zero_order_hold,150.0,0.032797225419178136
zero_order_hold,150.0,0.0327993865554529
zero_order_hold,150.0,0.0368028106636811
zero_order_hold,150.0,0.0371856936256472
zero_order_hold,150.0,0.03826289438989574
zero_order_hold,150.0,0.03826624039027294
zero_order_hold,150.0,0.03877064239224226
zero_order_hold,150.0,0.03950461100801268
zero_order_hold,150.0,0.0395047485153179
zero_order_hold,150.0,0.041128786160216806
zero_order_hold,150.0,0.0411288675039672
zero_order_hold,150.0,0.04689671330943585
zero_order_hold,150.0,0.047560906589870056
zero_order_hold,150.0,0.04933458359697684
zero_order_hold,150.0,0.04982009755300133
zero_order_hold,150.0,0.04982043016565962
zero_order_hold,150.0,0.04984183685253097
zero_order_hold,150.0,0.04984413285865292
zero_order_hold,150.0,0.049879716787844024
zero_order_hold,150.0,0.052253180986956575
zero_order_hold,150.0,0.05225365133798908
zero_order_hold,150.0,0.0530137226912222
zero_order_hold,150.0,0.053014010802159076
zero_order_hold,150.0,0.053401787167181504
zero_order_hold,150.0,0.05422482875761926
zero_order_hold,150.0,0.05679139627177648
zero_order_hold,150.0,0.0567914293253152
zero_order_hold,150.0,0.057229576711534814
zero_order_hold,150.0,0.057230814434490844
zero_order_hold,150.0,0.05866512810114381
zero_order_hold,150.0,0.06218464637013257
zero_order_hold,150.0,0.062184903042803975
zero_order_hold,150.0,0.06815564660946678
zero_order_hold,150.0,0.07210668984589054
zero_order_hold,150.0,0.07255603868518862
zero_order_hold,150.0,0.07255617188154158
zero_order_hold,150.0,0.07325792551178523
zero_order_hold,150.0,0.07339285276686008
zero_order_hold,150.0,0.07361837649100816
zero_order_hold,150.0,0.07677698366125262
zero_order_hold,150.0,0.07677698593292707
zero_order_hold,150.0,0.07813013010530681
zero_order_hold,150.0,0.07813013090513185
zero_order_hold,150.0,0.07827125835310857
zero_order_hold,150.0,0.07827125957783763
zero_order_hold,150.0,0.07850697970720742
zero_order_hold,150.0,0.07850698187579508
zero_order_hold,150.0,0.08391313764422337
zero_order_hold,150.0,0.08924833372107804
zero_order_hold,150.0,0.08924866355622747
zero_order_hold,150.0,0.09388970011869949
zero_order_hold,150.0,0.09552790755212488
zero_order_hold,150.0,0.09991719916844291
zero_order_hold,150.0,0.09991744658070727
zero_order_hold,150.0,0.10136308246596587
zero_order_hold,150.0,0.10136354514042288
zero_order_hold,150.0,0.1196613589539928
zero_order_hold,150.0,0.12520089341689591
zero_order_hold,150.0,0.12735766710963922
zero_order_hold,150.0,0.12735795431853347
zero_order_hold,150.0,0.1332780764855864
zero_order_hold,150.0,0.13327833218447674
zero_order_hold,150.0,0.13698772713013793
zero_order_hold,150.0,0.1455134828405686
zero_order_hold,150.0,0.14551388712148355
zero_order_hold,150.0,0.15155844323175124
zero_order_hold,150.0,0.15759869904240706
zero_order_hold,150.0,0.16118005993270718
zero_order_hold,150.0,0.16118007738523304
zero_order_hold,150.0,0.16425747499769558
zero_order_hold,150.0,0.16683101479433382
zero_order_hold,150.0,0.16781081199744102
zero_order_hold,150.0,0.1678108401292454
zero_order_hold,150.0,0.17493796995731214
zero_order_hold,150.0,0.1749380672572178
zero_order_hold,150.0,0.17755007243587306
zero_order_hold,150.0,0.17755008057293303
zero_order_hold,150.0,0.1991532524717855
zero_order_hold,150.0,0.19962601106012862
zero_order_hold,150.0,0.20010338296922783
zero_order_hold,150.0,0.21241386454812322
zero_order_hold,150.0,0.21241386526567663
zero_order_hold,150.0,0.21291257995185636
zero_order_hold,150.0,0.21291258124027276
zero_order_hold,150.0,0.21341367995397262
zero_order_hold,150.0,0.21341368236878447
zero_order_hold,150.0,0.21942162349891628
zero_order_hold,150.0,0.2209155552208148
zero_order_hold,150.0,0.23332219401664592
zero_order_hold,150.0,0.2333222057500072
zero_order_hold,150.0,0.23535338131169264
zero_order_hold,150.0,0.23535339587783677
zero_order_hold,150.0,0.2541862404363244
zero_order_hold,150.0,0.27088294624056175
zero_order_hold,150.0,0.2708829833824785
zero_order_hold,150.0,0.273744593149956
zero_order_hold,150.0,0.27523903205281636
zero_order_hold,150.0,0.28901317569836926
zero_order_hold,150.0,0.2919639999584185
zero_order_hold,150.0,0.29196400140171386
zero_order_hold,150.0,0.2935323723283859
zero_order_hold,150.0,0.29353237721852066
zero_order_hold,150.0,0.30729661586620144
zero_order_hold,150.0,0.3074576957257317
