method,prediction_horizon_ms,prediction_p_rmse
zero_order_hold,50.0,0.014543581976367202
zero_order_hold,50.0,0.01454494676399669
zero_order_hold,50.0,0.014941873630112054
zero_order_hold,50.0,0.014946301137990245
zero_order_hold,50.0,0.015170499037198923
zero_order_hold,50.0,0.015774169281344227
zero_order_hold,50.0,0.016148767292408748
zero_order_hold,50.0,0.01614995775954348
zero_order_hold,50.0,0.016210052960796268
zero_order_hold,50.0,0.01621070835995687
zero_order_hold,50.0,0.01655851530979001
zero_order_hold,50.0,0.018147902311224866
zero_order_hold,50.0,0.01814800656830658
zero_order_hold,50.0,0.018376428518168203
zero_order_hold,50.0,0.018769461332712928
zero_order_hold,50.0,0.01877263039260881
zero_order_hold,50.0,0.01884841396292336
zero_order_hold,50.0,0.019681206973609054
zero_order_hold,50.0,0.01968641574869345
zero_order_hold,50.0,0.02033314646691395
zero_order_hold,50.0,0.020457927505805266
zero_order_hold,50.0,0.021172746361821357
zero_order_hold,50.0,0.021780239716584795
zero_order_hold,50.0,0.022007342839913225
zero_order_hold,50.0,0.022007356616465686
zero_order_hold,50.0,0.022026706959341422
zero_order_hold,50.0,0.022585812429257678
zero_order_hold,50.0,0.022585821537067816
zero_order_hold,50.0,0.02268207142069899
zero_order_hold,50.0,0.02415435267162669
zero_order_hold,50.0,0.024185182693964167
zero_order_hold,50.0,0.024243174763057238
zero_order_hold,50.0,0.024246640805594254
zero_order_hold,50.0,0.02452761892499759
zero_order_hold,50.0,0.02452772479152128
zero_order_hold,50.0,0.02535305646871023
zero_order_hold,50.0,0.025353231246693447
zero_order_hold,50.0,0.026115700047838437
zero_order_hold,50.0,0.026115788519726152
zero_order_hold,50.0,0.0262571884500096
zero_order_hold,50.0,0.02632283120492698
zero_order_hold,50.0,0.02634580087963763
zero_order_hold,50.0,0.026345801964214866
zero_order_hold,50.0,0.02718022306171893
zero_order_hold,50.0,0.027180360538168063
zero_order_hold,50.0,0.028982152540861138
zero_order_hold,50.0,0.028982154117721735
zero_order_hold,50.0,0.029003660827137342
zero_order_hold,50.0,0.029003726159854696
zero_order_hold,50.0,0.029413016682801583
zero_order_hold,50.0,0.031507698087409615
zero_order_hold,50.0,0.031507698252394266
zero_order_hold,50.0,0.03158515162718684
zero_order_hold,50.0,0.031585152589123366
zero_order_hold,50.0,0.031941991632945664
zero_order_hold,50.0,0.033962245696422574
zero_order_hold,50.0,0.03526134131183215
zero_order_hold,50.0,0.03526152091677477
zero_order_hold,50.0,0.0353216959805874
zero_order_hold,50.0,0.03563140055322399
zero_order_hold,50.0,0.038260328075548355
zero_order_hold,50.0,0.03826059688768873
zero_order_hold,50.0,0.040724989223044336
zero_order_hold,50.0,0.040725107780540615
zero_order_hold,50.0,0.04234229194954097
zero_order_hold,50.0,0.04234253476319837
zero_order_hold,50.0,0.0427143070177239
zero_order_hold,50.0,0.0427145439113823
zero_order_hold,50.0,0.04985800771771502
zero_order_hold,50.0,0.05955745273810538
zero_order_hold,50.0,0.05959641272971609
zero_order_hold,50.0,0.0595964200685541
zero_order_hold,50.0,0.06026923571444652
zero_order_hold,50.0,0.06037140598187863
zero_order_hold,50.0,0.06587938021159523
zero_order_hold,50.0,0.07127138605690543
zero_order_hold,50.0,0.07127140956561538
zero_order_hold,50.0,0.07231849689647744
zero_order_hold,50.0,0.07231849830858607
zero_order_hold,50.0,0.07243775866390853
zero_order_hold,50.0,0.07243776286941032
zero_order_hold,50.0,0.07329002796081209
zero_order_hold,50.0,0.07904936279422196
zero_order_hold,50.0,0.07904936544071373
zero_order_hold,50.0,0.0878611565383769
zero_order_hold,50.0,0.087861158525453
zero_order_hold,50.0,0.08917554192568333
zero_order_hold,50.0,0.09016475852565167
zero_order_hold,50.0,0.0904224736461467
zero_order_hold,50.0,0.0962460222070079
zero_order_hold,50.0,0.09859580860809247
zero_order_hold,50.0,0.10653713403548257
zero_order_hold,50.0,0.10653716021874937
zero_order_hold,50.0,0.10801417619486824
zero_order_hold,50.0,0.10801418058340344
zero_order_hold,50.0,0.10849736537594708
zero_order_hold,50.0,0.1084973694986615
zero_order_hold,50.0,0.111856184415982
zero_order_hold,50.0,0.11232266539903299
zero_order_hold,50.0,0.11521510810758603
zero_order_hold,50.0,0.11521512126588765
zero_order_hold,50.0,0.11831083836245243
zero_order_hold,50.0,0.11831083923326294
zero_order_hold,50.0,0.1342221617970392
zero_order_hold,50.0,0.1342221627988867
zero_order_hold,50.0,0.13477269556895402
zero_order_hold,50.0,0.13477270313270762
zero_order_hold,50.0,0.13530905706026006
zero_order_hold,50.0,0.14146633743983447
zero_order_hold,50.0,0.16224265943438138
zero_order_hold,50.0,0.16224266736736365
zero_order_hold,50.0,0.1697410574791536
zero_order_hold,50.0,0.16974106227348387
zero_order_hold,60.0,0.0006499512612831014
zero_order_hold,60.0,0.0007099204985233253
zero_order_hold,60.0,0.0007574462210483229
zero_order_hold,60.0,0.0007574463130164875
zero_order_hold,60.0,0.0008281204461243542
zero_order_hold,60.0,0.00082812045124895
zero_order_hold,60.0,0.0011702174870139804
zero_order_hold,60.0,0.0013500325701833974
zero_order_hold,60.0,0.0013657836027153457
zero_order_hold,60.0,0.0013657911458401402
zero_order_hold,60.0,0.0015752102902589955
zero_order_hold,60.0,0.0015752102908184024
zero_order_hold,60.0,0.0026872424995042863
zero_order_hold,60.0,0.00278738713293718
zero_order_hold,60.0,0.002822235343279552
zero_order_hold,60.0,0.0031343367481463844
zero_order_hold,60.0,0.003134354214924747
zero_order_hold,60.0,0.0032538495044617654
zero_order_hold,60.0,0.003253850230389729
zero_order_hold,60.0,0.0032936852289893277
zero_order_hold,60.0,0.0032936852567566123
zero_order_hold,60.0,0.0041141117497824784
zero_order_hold,60.0,0.004551028751004318
zero_order_hold,60.0,0.0047948376757063335
zero_order_hold,60.0,0.004794841299022885
zero_order_hold,60.0,0.0049656924561457105
zero_order_hold,60.0,0.0052577871833208965
zero_order_hold,60.0,0.005258754560716584
zero_order_hold,60.0,0.005563691336491904
zero_order_hold,60.0,0.0057568782203184215
zero_order_hold,60.0,0.00575698637886508
zero_order_hold,60.0,0.0057748933758981205
zero_order_hold,60.0,0.005989066385706441
zero_order_hold,60.0,0.0064513441298800454
zero_order_hold,60.0,0.0064883471295992525
zero_order_hold,60.0,0.006488390619631625
zero_order_hold,60.0,0.006734942585793484
zero_order_hold,60.0,0.006734954703831619
zero_order_hold,60.0,0.006943683074170567
zero_order_hold,60.0,0.006944272893714641
zero_order_hold,60.0,0.0074890206136246
zero_order_hold,60.0,0.007489514131794091
zero_order_hold,60.0,0.009143109219217252
zero_order_hold,60.0,0.009707010613903824
zero_order_hold,60.0,0.009745168124575829
zero_order_hold,60.0,0.0101442418985387
zero_order_hold,60.0,0.010654034424864385
zero_order_hold,60.0,0.010654090748740677
zero_order_hold,60.0,0.011312669536234755
zero_order_hold,60.0,0.011312717000580804
zero_order_hold,60.0,0.011357246947372073
zero_order_hold,60.0,0.011357293794970257
zero_order_hold,60.0,0.011797728415363204
zero_order_hold,60.0,0.011797812494557889
zero_order_hold,60.0,0.013935121721221442
zero_order_hold,60.0,0.0139573351259347
zero_order_hold,60.0,0.014117952773766738
zero_order_hold,60.0,0.014522300015304648
zero_order_hold,60.0,0.014965923733131046
zero_order_hold,60.0,0.016168997380737488
zero_order_hold,60.0,0.016185364846622415
zero_order_hold,60.0,0.01618691194020419
zero_order_hold,60.0,0.016240038852737056
zero_order_hold,60.0,0.01625057709827928
zero_order_hold,60.0,0.016250583132550827
zero_order_hold,60.0,0.01639901944044363
zero_order_hold,60.0,0.016399477875728097
zero_order_hold,60.0,0.016853065539154773
zero_order_hold,60.0,0.0168544594614292
zero_order_hold,60.0,0.017238149260906655
zero_order_hold,60.0,0.017242275651382193
zero_order_hold,60.0,0.01816709408974822
zero_order_hold,60.0,0.0187421149432807
zero_order_hold,60.0,0.018765815625467207
zero_order_hold,60.0,0.018767046054541697
zero_order_hold,60.0,0.01885384590113342
zero_order_hold,60.0,0.01885454006107609
zero_order_hold,60.0,0.01969449083737953
zero_order_hold,60.0,0.021127062746058144
zero_order_hold,60.0,0.02112716950020594
zero_order_hold,60.0,0.021656514394585737
zero_order_hold,60.0,0.021659578037746582
zero_order_hold,60.0,0.022036980276525803
zero_order_hold,60.0,0.022630402099993882
zero_order_hold,60.0,0.02272300225517094
zero_order_hold,60.0,0.022727921778881627
zero_order_hold,60.0,0.02426994372753964
zero_order_hold,60.0,0.024560909260218557
zero_order_hold,60.0,0.025349801381153197
zero_order_hold,60.0,0.025657241612830145
zero_order_hold,60.0,0.025657257284722457
zero_order_hold,60.0,0.026148979039292652
zero_order_hold,60.0,0.026364329907938293
zero_order_hold,60.0,0.026364338767538843
zero_order_hold,60.0,0.026395091102550013
zero_order_hold,60.0,0.027161509660051562
zero_order_hold,60.0,0.02810331456028506
zero_order_hold,60.0,0.028106764886857143
zero_order_hold,60.0,0.028624279446133428
zero_order_hold,60.0,0.02862439432977248
zero_order_hold,60.0,0.029036894864348278
zero_order_hold,60.0,0.029039147646645478
zero_order_hold,60.0,0.029504553242099663
zero_order_hold,60.0,0.029504745517997664
zero_order_hold,60.0,0.03047881464147508
zero_order_hold,60.0,0.030478910807750923
zero_order_hold,60.0,0.030693016018863976
zero_order_hold,60.0,0.030693016351211543
zero_order_hold,60.0,0.03154457067367769
zero_order_hold,60.0,0.031636263261821514
zero_order_hold,60.0,0.03163641775872773
zero_order_hold,60.0,0.03164294651583832
zero_order_hold,60.0,0.03385083021201843
zero_order_hold,60.0,0.03385090139484921
zero_order_hold,60.0,0.0338747650592716
zero_order_hold,60.0,0.033874766797298596
zero_order_hold,60.0,0.0353113715948554
zero_order_hold,60.0,0.036800718167038685
zero_order_hold,60.0,0.03680071834898997
zero_order_hold,60.0,0.03691366954339511
zero_order_hold,60.0,0.03691367060468433
zero_order_hold,60.0,0.03827860895802007
zero_order_hold,60.0,0.040774852420841126
zero_order_hold,60.0,0.04114945687922764
zero_order_hold,60.0,0.041149651569264124
zero_order_hold,60.0,0.04240412193477785
zero_order_hold,60.0,0.0427761389349674
zero_order_hold,60.0,0.04456087815719455
zero_order_hold,60.0,0.0445611756027966
zero_order_hold,60.0,0.04752978153832206
zero_order_hold,60.0,0.0475299105226163
zero_order_hold,60.0,0.04941134392549385
zero_order_hold,60.0,0.04941160680751013
zero_order_hold,60.0,0.04984586785488735
zero_order_hold,60.0,0.049846124399811065
zero_order_hold,60.0,0.05970625888416076
zero_order_hold,60.0,0.06938419087083757
zero_order_hold,60.0,0.0693841955248629
zero_order_hold,60.0,0.07140373491079792
zero_order_hold,60.0,0.07242798709547539
zero_order_hold,60.0,0.07258248872098305
zero_order_hold,60.0,0.0791978110645686
zero_order_hold,60.0,0.08307265894680092
zero_order_hold,60.0,0.08307268305075302
zero_order_hold,60.0,0.08449298701529878
zero_order_hold,60.0,0.08449298857196101
zero_order_hold,60.0,0.08466862085244084
zero_order_hold,60.0,0.08466862548771062
zero_order_hold,60.0,0.08797699165163667
zero_order_hold,60.0,0.0923893070193792
zero_order_hold,60.0,0.09238930993943344
zero_order_hold,60.0,0.10253765265353819
zero_order_hold,60.0,0.10253765370493621
zero_order_hold,60.0,0.10675083927212736
zero_order_hold,60.0,0.10814208427715107
zero_order_hold,60.0,0.10869163022696178
zero_order_hold,60.0,0.11543395573193187
zero_order_hold,60.0,0.11846203389290241
zero_order_hold,60.0,0.1239902221509496
zero_order_hold,60.0,0.12399023252800617
zero_order_hold,60.0,0.125950579784501
zero_order_hold,60.0,0.12595058126619998
zero_order_hold,60.0,0.1267936418532894
zero_order_hold,60.0,0.1267936463977041
zero_order_hold,60.0,0.13434459584633662
zero_order_hold,60.0,0.1343445991843047
zero_order_hold,60.0,0.13438109830383965
zero_order_hold,60.0,0.13503983536769948
zero_order_hold,60.0,0.13820000243201583
zero_order_hold,60.0,0.13820000339248342
zero_order_hold,60.0,0.15677068862062757
zero_order_hold,60.0,0.15677068972506006
zero_order_hold,60.0,0.1575264461724596
zero_order_hold,60.0,0.15752645450922365
zero_order_hold,60.0,0.16221918372244223
zero_order_hold,60.0,0.16998616887398818
zero_order_hold,60.0,0.1891145998695319
zero_order_hold,60.0,0.18911460881955136
zero_order_hold,60.0,0.19829383025169384
zero_order_hold,60.0,0.19829383934185504
zero_order_hold,80.0,0.000863209307860865
zero_order_hold,80.0,0.0009453822683546425
zero_order_hold,80.0,0.000970155693057962
zero_order_hold,80.0,0.0009701558051663491
zero_order_hold,80.0,0.001063461394850936
zero_order_hold,80.0,0.0010634614050710498
zero_order_hold,80.0,0.00155815584299583
zero_order_hold,80.0,0.0017539329967453854
zero_order_hold,80.0,0.0017539407063222698
zero_order_hold,80.0,0.0017985923886528297
zero_order_hold,80.0,0.0020237551265932406
zero_order_hold,80.0,0.0020237551382895555
zero_order_hold,80.0,0.0035744234355309895
zero_order_hold,80.0,0.003713113773317219
zero_order_hold,80.0,0.0037612622402674475
zero_order_hold,80.0,0.0040207790658701335
zero_order_hold,80.0,0.0040207914113754495
zero_order_hold,80.0,0.0041804777974113715
zero_order_hold,80.0,0.00418047789861951
zero_order_hold,80.0,0.004233076341241643
zero_order_hold,80.0,0.004233076562880523
zero_order_hold,80.0,0.0054662536338596955
zero_order_hold,80.0,0.0059478347604308285
zero_order_hold,80.0,0.006143853977899761
zero_order_hold,80.0,0.006143864071626913
zero_order_hold,80.0,0.006551635866720952
zero_order_hold,80.0,0.006611544537850207
zero_order_hold,80.0,0.006612387345060518
zero_order_hold,80.0,0.007317254292573968
zero_order_hold,80.0,0.007317369269425117
zero_order_hold,80.0,0.007396169732440678
zero_order_hold,80.0,0.00768600291049373
zero_order_hold,80.0,0.00785911729566158
zero_order_hold,80.0,0.008318857681320761
zero_order_hold,80.0,0.008318858359188453
zero_order_hold,80.0,0.008484442923740823
zero_order_hold,80.0,0.008644124306205926
zero_order_hold,80.0,0.008644139339100743
zero_order_hold,80.0,0.008770628546592127
zero_order_hold,80.0,0.00877120567715615
zero_order_hold,80.0,0.009483736534754797
zero_order_hold,80.0,0.009484241665970701
zero_order_hold,80.0,0.01219476900680932
zero_order_hold,80.0,0.012948388546079177
zero_order_hold,80.0,0.012999359183357685
zero_order_hold,80.0,0.013420487379215354
zero_order_hold,80.0,0.013697536360541015
zero_order_hold,80.0,0.013697600561258893
zero_order_hold,80.0,0.014546601282887334
zero_order_hold,80.0,0.014546655571194245
zero_order_hold,80.0,0.014604047928791828
zero_order_hold,80.0,0.014604101510393175
zero_order_hold,80.0,0.015040822067785222
zero_order_hold,80.0,0.015040920619085334
zero_order_hold,80.0,0.018319584933576133
zero_order_hold,80.0,0.018457459092037085
zero_order_hold,80.0,0.01872107141419512
zero_order_hold,80.0,0.01907059084298943
zero_order_hold,80.0,0.01948616287765207
zero_order_hold,80.0,0.020454889385034432
zero_order_hold,80.0,0.020456380557431188
zero_order_hold,80.0,0.020758300892073787
zero_order_hold,80.0,0.020758309475869933
zero_order_hold,80.0,0.020946568925468853
zero_order_hold,80.0,0.020947067690673112
zero_order_hold,80.0,0.021312581570183533
zero_order_hold,80.0,0.021313949203740665
zero_order_hold,80.0,0.02137360971475847
zero_order_hold,80.0,0.02150258950871159
zero_order_hold,80.0,0.02158680669810062
zero_order_hold,80.0,0.021590157180991974
zero_order_hold,80.0,0.023886949544859846
zero_order_hold,80.0,0.023888200925825644
zero_order_hold,80.0,0.02403055891821929
zero_order_hold,80.0,0.024031322764300124
zero_order_hold,80.0,0.02411514370843366
zero_order_hold,80.0,0.02439175600592179
zero_order_hold,80.0,0.025685895041141348
zero_order_hold,80.0,0.027037678732530306
zero_order_hold,80.0,0.02703779017894083
zero_order_hold,80.0,0.027121383051357067
zero_order_hold,80.0,0.027123991378857296
zero_order_hold,80.0,0.028495215864299976
zero_order_hold,80.0,0.028499269184336023
zero_order_hold,80.0,0.02934082456484583
zero_order_hold,80.0,0.030207020753340003
zero_order_hold,80.0,0.031920514630876966
zero_order_hold,80.0,0.032763039098338685
zero_order_hold,80.0,0.03293876720357927
zero_order_hold,80.0,0.032938783673854964
zero_order_hold,80.0,0.03360803783128229
zero_order_hold,80.0,0.03393398193407361
zero_order_hold,80.0,0.033933991314840865
zero_order_hold,80.0,0.03488479631119218
zero_order_hold,80.0,0.035093187327650356
zero_order_hold,80.0,0.03557202130210303
zero_order_hold,80.0,0.035575228942294826
zero_order_hold,80.0,0.036022928559855345
zero_order_hold,80.0,0.03680810306797246
zero_order_hold,80.0,0.036808234597929944
zero_order_hold,80.0,0.037699279544079645
zero_order_hold,80.0,0.03769950636390283
zero_order_hold,80.0,0.038742020718866725
zero_order_hold,80.0,0.03886172834290142
zero_order_hold,80.0,0.03919802695124691
zero_order_hold,80.0,0.03919813745069464
zero_order_hold,80.0,0.039348021725370344
zero_order_hold,80.0,0.039348021786062615
zero_order_hold,80.0,0.040435035016787295
zero_order_hold,80.0,0.040435223272345645
zero_order_hold,80.0,0.042155114051420084
zero_order_hold,80.0,0.04233833007812114
zero_order_hold,80.0,0.043542008329556375
zero_order_hold,80.0,0.04354209054502067
zero_order_hold,80.0,0.04371229346205482
zero_order_hold,80.0,0.043712295521786425
zero_order_hold,80.0,0.04710000245845697
zero_order_hold,80.0,0.04742234515777396
zero_order_hold,80.0,0.047422345373761186
zero_order_hold,80.0,0.047625390951424325
zero_order_hold,80.0,0.04762539221227795
zero_order_hold,80.0,0.050848593160599795
zero_order_hold,80.0,0.052908750367233984
zero_order_hold,80.0,0.052908972770065774
